filter,condition,measure,n,mean_diff,wins,nonzero,exact_sign_p,exact_mean_perm_p
attention_row_pass,full,body_state,22,3.772727272727273,18,20,0.00020122528076171875,0.00011444091796875
attention_row_pass,full,task_goal,22,-0.22727272727272727,8,20,0.8684120178222656,0.7042961120605469
attention_row_pass,full,value_connection,22,2.590909090909091,17,22,0.00845026969909668,0.00202178955078125
attention_row_pass,full,ease,22,1.3636363636363635,15,21,0.03917694091796875,0.048933982849121094
attention_participant_pass,body,choice,14,,9,14,0.21197509765625,
attention_participant_pass,body,rating,14,1.2142857142857142,10,14,0.08978271484375,0.089599609375
attention_participant_pass,body,three_dim,14,1.1666666666666665,8,13,0.29052734375,0.0367431640625
attention_participant_pass,body,body_state,14,4.428571428571429,12,13,0.001708984375,0.0006103515625
attention_participant_pass,body,task_goal,14,-2.0,5,12,0.80615234375,0.97607421875
attention_participant_pass,body,value_connection,14,1.0714285714285714,7,11,0.2744140625,0.1318359375
attention_participant_pass,body,ease,14,1.2142857142857142,10,13,0.046142578125,0.1416015625
attention_participant_pass,mind,choice,14,,8,14,0.395263671875,
attention_participant_pass,mind,rating,14,1.1428571428571428,9,13,0.1334228515625,0.1112060546875
attention_participant_pass,mind,three_dim,14,1.1904761904761905,10,14,0.08978271484375,0.03302001953125
attention_participant_pass,mind,body_state,14,1.2857142857142858,8,10,0.0546875,0.0185546875
attention_participant_pass,mind,task_goal,14,0.07142857142857142,8,13,0.29052734375,0.5
attention_participant_pass,mind,value_connection,14,2.2142857142857144,12,13,0.001708984375,0.003173828125
attention_participant_pass,mind,ease,14,-0.42857142857142855,6,13,0.70947265625,0.677490234375
attention_participant_pass,soul,choice,12,,6,12,0.61279296875,
attention_participant_pass,soul,rating,12,0.5,7,11,0.2744140625,0.3359375
attention_participant_pass,soul,three_dim,12,1.722222222222222,9,11,0.03271484375,0.0439453125
attention_participant_pass,soul,body_state,12,4.416666666666667,11,12,0.003173828125,0.001953125
attention_participant_pass,soul,task_goal,12,-2.4166666666666665,4,12,0.927001953125,0.96044921875
attention_participant_pass,soul,value_connection,12,3.1666666666666665,9,12,0.072998046875,0.02490234375
attention_participant_pass,soul,ease,12,0.8333333333333334,8,12,0.19384765625,0.273193359375
attention_participant_pass,full,choice,22,,15,22,0.06690025329589844,
attention_participant_pass,full,rating,22,1.2272727272727273,15,22,0.06690025329589844,0.051448822021484375
attention_participant_pass,full,three_dim,22,2.045454545454545,17,21,0.0035986900329589844,0.0004024505615234375
attention_participant_pass,full,body_state,22,3.772727272727273,18,20,0.00020122528076171875,0.00011444091796875
attention_participant_pass,full,task_goal,22,-0.22727272727272727,8,20,0.8684120178222656,0.7042961120605469
attention_participant_pass,full,value_connection,22,2.590909090909091,17,22,0.00845026969909668,0.00202178955078125
attention_participant_pass,full,ease,22,1.3636363636363635,15,21,0.03917694091796875,0.048933982849121094
v1_v2_v3_attention_pass,body,choice,9,,7,9,0.08984375,
v1_v2_v3_attention_pass,body,rating,9,1.2222222222222223,7,9,0.08984375,0.138671875
v1_v2_v3_attention_pass,body,three_dim,9,1.5925925925925926,7,9,0.08984375,0.021484375
v1_v2_v3_attention_pass,body,body_state,9,5.444444444444445,9,9,0.001953125,0.001953125
v1_v2_v3_attention_pass,body,task_goal,9,-1.7777777777777777,4,9,0.74609375,0.923828125
v1_v2_v3_attention_pass,body,value_connection,9,1.1111111111111112,5,8,0.36328125,0.203125
v1_v2_v3_attention_pass,body,ease,9,1.0,7,9,0.08984375,0.267578125
v1_v2_v3_attention_pass,mind,choice,10,,6,10,0.376953125,
v1_v2_v3_attention_pass,mind,rating,10,1.4,7,9,0.08984375,0.109375
v1_v2_v3_attention_pass,mind,three_dim,10,1.1666666666666665,8,10,0.0546875,0.056640625
v1_v2_v3_attention_pass,mind,body_state,10,1.2,6,8,0.14453125,0.0625
v1_v2_v3_attention_pass,mind,task_goal,10,0.1,6,9,0.25390625,0.5
v1_v2_v3_attention_pass,mind,value_connection,10,2.2,8,9,0.01953125,0.013671875
v1_v2_v3_attention_pass,mind,ease,10,0.4,5,9,0.5,0.37890625
v1_v2_v3_attention_pass,soul,choice,9,,5,9,0.5,
v1_v2_v3_attention_pass,soul,rating,9,0.6666666666666666,6,8,0.14453125,0.3203125
v1_v2_v3_attention_pass,soul,three_dim,9,1.740740740740741,7,8,0.03515625,0.06640625
v1_v2_v3_attention_pass,soul,body_state,9,4.0,8,9,0.01953125,0.01171875
v1_v2_v3_attention_pass,soul,task_goal,9,-1.5555555555555556,3,9,0.91015625,0.87109375
v1_v2_v3_attention_pass,soul,value_connection,9,2.7777777777777777,6,9,0.25390625,0.078125
v1_v2_v3_attention_pass,soul,ease,9,1.0,6,9,0.25390625,0.263671875
v1_v2_v3_attention_pass,full,choice,15,,11,15,0.059234619140625,
v1_v2_v3_attention_pass,full,rating,15,0.8666666666666667,11,15,0.059234619140625,0.172698974609375
v1_v2_v3_attention_pass,full,three_dim,15,1.8444444444444448,12,14,0.0064697265625,0.00445556640625
v1_v2_v3_attention_pass,full,body_state,15,3.7333333333333334,12,13,0.001708984375,0.001953125
v1_v2_v3_attention_pass,full,task_goal,15,-0.7333333333333333,5,13,0.8665771484375,0.9117431640625
v1_v2_v3_attention_pass,full,value_connection,15,2.533333333333333,12,15,0.017578125,0.012481689453125
v1_v2_v3_attention_pass,full,ease,15,0.8,11,15,0.059234619140625,0.230224609375
v2_attention_pass,body,choice,2,,2,2,0.25,
v2_attention_pass,body,rating,2,4.0,2,2,0.25,0.25
v2_attention_pass,body,three_dim,2,3.0,2,2,0.25,0.25
v2_attention_pass,body,body_state,2,5.5,2,2,0.25,0.25
v2_attention_pass,body,task_goal,2,1.5,2,2,0.25,0.25
v2_attention_pass,body,value_connection,2,2.0,1,2,0.75,0.5
v2_attention_pass,body,ease,2,3.5,2,2,0.25,0.25
v2_attention_pass,mind,choice,1,,1,1,0.5,
v2_attention_pass,mind,rating,1,2.0,1,1,0.5,0.5
v2_attention_pass,mind,three_dim,1,1.6666666666666667,1,1,0.5,0.5
v2_attention_pass,mind,body_state,1,0.0,0,0,,
v2_attention_pass,mind,task_goal,1,1.0,1,1,0.5,0.5
v2_attention_pass,mind,value_connection,1,4.0,1,1,0.5,0.5
v2_attention_pass,mind,ease,1,-1.0,0,1,1.0,1.0
v2_attention_pass,soul,choice,2,,1,2,0.75,
v2_attention_pass,soul,rating,2,3.0,2,2,0.25,0.25
v2_attention_pass,soul,three_dim,2,3.0,2,2,0.25,0.25
v2_attention_pass,soul,body_state,2,4.0,2,2,0.25,0.25
v2_attention_pass,soul,task_goal,2,2.5,2,2,0.25,0.25
v2_attention_pass,soul,value_connection,2,2.5,1,2,0.75,0.5
v2_attention_pass,soul,ease,2,2.0,1,2,0.75,0.5
v2_attention_pass,full,choice,3,,2,3,0.5,
v2_attention_pass,full,rating,3,1.0,2,3,0.5,0.5
v2_attention_pass,full,three_dim,3,0.8888888888888888,2,3,0.5,0.5
v2_attention_pass,full,body_state,3,3.0,2,3,0.5,0.25
v2_attention_pass,full,task_goal,3,-2.0,0,3,1.0,1.0
v2_attention_pass,full,value_connection,3,1.6666666666666667,2,3,0.5,0.375
v2_attention_pass,full,ease,3,1.3333333333333333,2,3,0.5,0.375
audio_ended_attention_pass,body,choice,14,,9,14,0.21197509765625,
audio_ended_attention_pass,body,rating,14,1.2142857142857142,10,14,0.08978271484375,0.089599609375
audio_ended_attention_pass,body,three_dim,14,1.1666666666666665,8,13,0.29052734375,0.0367431640625
audio_ended_attention_pass,body,body_state,14,4.428571428571429,12,13,0.001708984375,0.0006103515625
audio_ended_attention_pass,body,task_goal,14,-2.0,5,12,0.80615234375,0.97607421875
audio_ended_attention_pass,body,value_connection,14,1.0714285714285714,7,11,0.2744140625,0.1318359375
audio_ended_attention_pass,body,ease,14,1.2142857142857142,10,13,0.046142578125,0.1416015625
audio_ended_attention_pass,mind,choice,14,,8,14,0.395263671875,
audio_ended_attention_pass,mind,rating,14,1.1428571428571428,9,13,0.1334228515625,0.1112060546875
audio_ended_attention_pass,mind,three_dim,14,1.1904761904761905,10,14,0.08978271484375,0.03302001953125
audio_ended_attention_pass,mind,body_state,14,1.2857142857142858,8,10,0.0546875,0.0185546875
audio_ended_attention_pass,mind,task_goal,14,0.07142857142857142,8,13,0.29052734375,0.5
audio_ended_attention_pass,mind,value_connection,14,2.2142857142857144,12,13,0.001708984375,0.003173828125
audio_ended_attention_pass,mind,ease,14,-0.42857142857142855,6,13,0.70947265625,0.677490234375
audio_ended_attention_pass,soul,choice,12,,6,12,0.61279296875,
audio_ended_attention_pass,soul,rating,12,0.5,7,11,0.2744140625,0.3359375
audio_ended_attention_pass,soul,three_dim,12,1.722222222222222,9,11,0.03271484375,0.0439453125
audio_ended_attention_pass,soul,body_state,12,4.416666666666667,11,12,0.003173828125,0.001953125
audio_ended_attention_pass,soul,task_goal,12,-2.4166666666666665,4,12,0.927001953125,0.96044921875
audio_ended_attention_pass,soul,value_connection,12,3.1666666666666665,9,12,0.072998046875,0.02490234375
audio_ended_attention_pass,soul,ease,12,0.8333333333333334,8,12,0.19384765625,0.273193359375
audio_ended_attention_pass,full,choice,22,,15,22,0.06690025329589844,
audio_ended_attention_pass,full,rating,22,1.2272727272727273,15,22,0.06690025329589844,0.051448822021484375
audio_ended_attention_pass,full,three_dim,22,2.045454545454545,17,21,0.0035986900329589844,0.0004024505615234375
audio_ended_attention_pass,full,body_state,22,3.772727272727273,18,20,0.00020122528076171875,0.00011444091796875
audio_ended_attention_pass,full,task_goal,22,-0.22727272727272727,8,20,0.8684120178222656,0.7042961120605469
audio_ended_attention_pass,full,value_connection,22,2.590909090909091,17,22,0.00845026969909668,0.00202178955078125
audio_ended_attention_pass,full,ease,22,1.3636363636363635,15,21,0.03917694091796875,0.048933982849121094
no_fast_180s_attention_pass,body,choice,14,,9,14,0.21197509765625,
no_fast_180s_attention_pass,body,rating,14,1.2142857142857142,10,14,0.08978271484375,0.089599609375
no_fast_180s_attention_pass,body,three_dim,14,1.1666666666666665,8,13,0.29052734375,0.0367431640625
no_fast_180s_attention_pass,body,body_state,14,4.428571428571429,12,13,0.001708984375,0.0006103515625
no_fast_180s_attention_pass,body,task_goal,14,-2.0,5,12,0.80615234375,0.97607421875
no_fast_180s_attention_pass,body,value_connection,14,1.0714285714285714,7,11,0.2744140625,0.1318359375
no_fast_180s_attention_pass,body,ease,14,1.2142857142857142,10,13,0.046142578125,0.1416015625
no_fast_180s_attention_pass,mind,choice,14,,8,14,0.395263671875,
no_fast_180s_attention_pass,mind,rating,14,1.1428571428571428,9,13,0.1334228515625,0.1112060546875
no_fast_180s_attention_pass,mind,three_dim,14,1.1904761904761905,10,14,0.08978271484375,0.03302001953125
no_fast_180s_attention_pass,mind,body_state,14,1.2857142857142858,8,10,0.0546875,0.0185546875
no_fast_180s_attention_pass,mind,task_goal,14,0.07142857142857142,8,13,0.29052734375,0.5
no_fast_180s_attention_pass,mind,value_connection,14,2.2142857142857144,12,13,0.001708984375,0.003173828125
no_fast_180s_attention_pass,mind,ease,14,-0.42857142857142855,6,13,0.70947265625,0.677490234375
no_fast_180s_attention_pass,soul,choice,12,,6,12,0.61279296875,
no_fast_180s_attention_pass,soul,rating,12,0.5,7,11,0.2744140625,0.3359375
no_fast_180s_attention_pass,soul,three_dim,12,1.722222222222222,9,11,0.03271484375,0.0439453125
no_fast_180s_attention_pass,soul,body_state,12,4.416666666666667,11,12,0.003173828125,0.001953125
no_fast_180s_attention_pass,soul,task_goal,12,-2.4166666666666665,4,12,0.927001953125,0.96044921875
no_fast_180s_attention_pass,soul,value_connection,12,3.1666666666666665,9,12,0.072998046875,0.02490234375
no_fast_180s_attention_pass,soul,ease,12,0.8333333333333334,8,12,0.19384765625,0.273193359375
no_fast_180s_attention_pass,full,choice,21,,15,21,0.03917694091796875,
no_fast_180s_attention_pass,full,rating,21,1.4285714285714286,15,21,0.03917694091796875,0.03093242645263672
no_fast_180s_attention_pass,full,three_dim,21,2.174603174603174,17,20,0.0012884140014648438,0.0003070831298828125
no_fast_180s_attention_pass,full,body_state,21,3.9523809523809526,18,20,0.00020122528076171875,0.00011444091796875
no_fast_180s_attention_pass,full,task_goal,21,-0.047619047619047616,8,19,0.8203582763671875,0.5757904052734375
no_fast_180s_attention_pass,full,value_connection,21,2.619047619047619,16,21,0.013301849365234375,0.0027794837951660156
no_fast_180s_attention_pass,full,ease,21,1.5238095238095237,15,20,0.020694732666015625,0.03659343719482422
no_fast_240s_attention_pass,body,choice,14,,9,14,0.21197509765625,
no_fast_240s_attention_pass,body,rating,14,1.2142857142857142,10,14,0.08978271484375,0.089599609375
no_fast_240s_attention_pass,body,three_dim,14,1.1666666666666665,8,13,0.29052734375,0.0367431640625
no_fast_240s_attention_pass,body,body_state,14,4.428571428571429,12,13,0.001708984375,0.0006103515625
no_fast_240s_attention_pass,body,task_goal,14,-2.0,5,12,0.80615234375,0.97607421875
no_fast_240s_attention_pass,body,value_connection,14,1.0714285714285714,7,11,0.2744140625,0.1318359375
no_fast_240s_attention_pass,body,ease,14,1.2142857142857142,10,13,0.046142578125,0.1416015625
no_fast_240s_attention_pass,mind,choice,13,,8,13,0.29052734375,
no_fast_240s_attention_pass,mind,rating,13,1.2307692307692308,9,13,0.1334228515625,0.1112060546875
no_fast_240s_attention_pass,mind,three_dim,13,1.2307692307692308,9,13,0.1334228515625,0.03857421875
no_fast_240s_attention_pass,mind,body_state,13,1.0769230769230769,7,9,0.08984375,0.037109375
no_fast_240s_attention_pass,mind,task_goal,13,0.38461538461538464,8,12,0.19384765625,0.3857421875
no_fast_240s_attention_pass,mind,value_connection,13,2.230769230769231,11,12,0.003173828125,0.00537109375
no_fast_240s_attention_pass,mind,ease,13,-0.38461538461538464,6,12,0.61279296875,0.654541015625
no_fast_240s_attention_pass,soul,choice,11,,6,11,0.5,
no_fast_240s_attention_pass,soul,rating,11,1.0,7,10,0.171875,0.171875
no_fast_240s_attention_pass,soul,three_dim,11,2.2727272727272725,9,10,0.0107421875,0.0078125
no_fast_240s_attention_pass,soul,body_state,11,5.181818181818182,11,11,0.00048828125,0.00048828125
no_fast_240s_attention_pass,soul,task_goal,11,-2.1818181818181817,4,11,0.88671875,0.93408203125
no_fast_240s_attention_pass,soul,value_connection,11,3.8181818181818183,9,11,0.03271484375,0.01171875
no_fast_240s_attention_pass,soul,ease,11,1.3636363636363635,8,11,0.11328125,0.15673828125
no_fast_240s_attention_pass,full,choice,20,,15,20,0.020694732666015625,
no_fast_240s_attention_pass,full,rating,20,1.8,15,20,0.020694732666015625,0.005787849426269531
no_fast_240s_attention_pass,full,three_dim,20,2.2833333333333328,17,20,0.0012884140014648438,0.0003070831298828125
no_fast_240s_attention_pass,full,body_state,20,3.7,17,19,0.0003643035888671875,0.0002288818359375
no_fast_240s_attention_pass,full,task_goal,20,0.15,8,18,0.7596588134765625,0.4181175231933594
no_fast_240s_attention_pass,full,value_connection,20,3.0,16,20,0.005908966064453125,0.0006046295166015625
no_fast_240s_attention_pass,full,ease,20,1.65,15,19,0.00960540771484375,0.03155708312988281
no_fast_300s_attention_pass,body,choice,13,,9,13,0.1334228515625,
no_fast_300s_attention_pass,body,rating,13,1.2307692307692308,9,13,0.1334228515625,0.1041259765625
no_fast_300s_attention_pass,body,three_dim,13,1.3076923076923075,8,12,0.19384765625,0.02978515625
no_fast_300s_attention_pass,body,body_state,13,5.0,12,12,0.000244140625,0.000244140625
no_fast_300s_attention_pass,body,task_goal,13,-2.230769230769231,4,11,0.88671875,0.98046875
no_fast_300s_attention_pass,body,value_connection,13,1.1538461538461537,7,11,0.2744140625,0.1318359375
no_fast_300s_attention_pass,body,ease,13,1.5384615384615385,10,12,0.019287109375,0.094970703125
no_fast_300s_attention_pass,mind,choice,11,,7,11,0.2744140625,
no_fast_300s_attention_pass,mind,rating,11,1.1818181818181819,8,11,0.11328125,0.08642578125
no_fast_300s_attention_pass,mind,three_dim,11,1.484848484848485,8,11,0.11328125,0.013671875
no_fast_300s_attention_pass,mind,body_state,11,1.2727272727272727,6,7,0.0625,0.0234375
no_fast_300s_attention_pass,mind,task_goal,11,1.0,7,10,0.171875,0.171875
no_fast_300s_attention_pass,mind,value_connection,11,2.1818181818181817,10,11,0.005859375,0.0107421875
no_fast_300s_attention_pass,mind,ease,11,-0.6363636363636364,5,10,0.623046875,0.8125
no_fast_300s_attention_pass,soul,choice,10,,6,10,0.376953125,
no_fast_300s_attention_pass,soul,rating,10,1.0,6,9,0.25390625,0.197265625
no_fast_300s_attention_pass,soul,three_dim,10,2.2666666666666666,8,9,0.01953125,0.015625
no_fast_300s_attention_pass,soul,body_state,10,5.3,10,10,0.0009765625,0.0009765625
no_fast_300s_attention_pass,soul,task_goal,10,-2.3,4,10,0.828125,0.92578125
no_fast_300s_attention_pass,soul,value_connection,10,3.8,8,10,0.0546875,0.0205078125
no_fast_300s_attention_pass,soul,ease,10,1.4,7,10,0.171875,0.1728515625
no_fast_300s_attention_pass,full,choice,20,,15,20,0.020694732666015625,
no_fast_300s_attention_pass,full,rating,20,1.8,15,20,0.020694732666015625,0.005787849426269531
no_fast_300s_attention_pass,full,three_dim,20,2.2833333333333328,17,20,0.0012884140014648438,0.0003070831298828125
no_fast_300s_attention_pass,full,body_state,20,3.7,17,19,0.0003643035888671875,0.0002288818359375
no_fast_300s_attention_pass,full,task_goal,20,0.15,8,18,0.7596588134765625,0.4181175231933594
no_fast_300s_attention_pass,full,value_connection,20,3.0,16,20,0.005908966064453125,0.0006046295166015625
no_fast_300s_attention_pass,full,ease,20,1.65,15,19,0.00960540771484375,0.03155708312988281
audio_ended_no_fast_240s_attention_pass,body,choice,14,,9,14,0.21197509765625,
audio_ended_no_fast_240s_attention_pass,body,rating,14,1.2142857142857142,10,14,0.08978271484375,0.089599609375
audio_ended_no_fast_240s_attention_pass,body,three_dim,14,1.1666666666666665,8,13,0.29052734375,0.0367431640625
audio_ended_no_fast_240s_attention_pass,body,body_state,14,4.428571428571429,12,13,0.001708984375,0.0006103515625
audio_ended_no_fast_240s_attention_pass,body,task_goal,14,-2.0,5,12,0.80615234375,0.97607421875
audio_ended_no_fast_240s_attention_pass,body,value_connection,14,1.0714285714285714,7,11,0.2744140625,0.1318359375
audio_ended_no_fast_240s_attention_pass,body,ease,14,1.2142857142857142,10,13,0.046142578125,0.1416015625
audio_ended_no_fast_240s_attention_pass,mind,choice,13,,8,13,0.29052734375,
audio_ended_no_fast_240s_attention_pass,mind,rating,13,1.2307692307692308,9,13,0.1334228515625,0.1112060546875
audio_ended_no_fast_240s_attention_pass,mind,three_dim,13,1.2307692307692308,9,13,0.1334228515625,0.03857421875
audio_ended_no_fast_240s_attention_pass,mind,body_state,13,1.0769230769230769,7,9,0.08984375,0.037109375
audio_ended_no_fast_240s_attention_pass,mind,task_goal,13,0.38461538461538464,8,12,0.19384765625,0.3857421875
audio_ended_no_fast_240s_attention_pass,mind,value_connection,13,2.230769230769231,11,12,0.003173828125,0.00537109375
audio_ended_no_fast_240s_attention_pass,mind,ease,13,-0.38461538461538464,6,12,0.61279296875,0.654541015625
audio_ended_no_fast_240s_attention_pass,soul,choice,11,,6,11,0.5,
audio_ended_no_fast_240s_attention_pass,soul,rating,11,1.0,7,10,0.171875,0.171875
audio_ended_no_fast_240s_attention_pass,soul,three_dim,11,2.2727272727272725,9,10,0.0107421875,0.0078125
audio_ended_no_fast_240s_attention_pass,soul,body_state,11,5.181818181818182,11,11,0.00048828125,0.00048828125
audio_ended_no_fast_240s_attention_pass,soul,task_goal,11,-2.1818181818181817,4,11,0.88671875,0.93408203125
audio_ended_no_fast_240s_attention_pass,soul,value_connection,11,3.8181818181818183,9,11,0.03271484375,0.01171875
audio_ended_no_fast_240s_attention_pass,soul,ease,11,1.3636363636363635,8,11,0.11328125,0.15673828125
audio_ended_no_fast_240s_attention_pass,full,choice,20,,15,20,0.020694732666015625,
audio_ended_no_fast_240s_attention_pass,full,rating,20,1.8,15,20,0.020694732666015625,0.005787849426269531
audio_ended_no_fast_240s_attention_pass,full,three_dim,20,2.2833333333333328,17,20,0.0012884140014648438,0.0003070831298828125
audio_ended_no_fast_240s_attention_pass,full,body_state,20,3.7,17,19,0.0003643035888671875,0.0002288818359375
audio_ended_no_fast_240s_attention_pass,full,task_goal,20,0.15,8,18,0.7596588134765625,0.4181175231933594
audio_ended_no_fast_240s_attention_pass,full,value_connection,20,3.0,16,20,0.005908966064453125,0.0006046295166015625
audio_ended_no_fast_240s_attention_pass,full,ease,20,1.65,15,19,0.00960540771484375,0.03155708312988281
