filter,condition,measure,n_condition,n_baseline,participants_condition,participants_baseline,mean_condition,mean_baseline,mean_diff,row_z,row_p,boot_ci_low,boot_ci_high,boot_tail_p,cluster_perm_p
all_followup,mind,body_state,59,62,56,58,4.779661016949152,3.806451612903226,0.9732094040459263,2.0365084698397147,0.020849661736157335,0.33704116849500865,1.638032454361054,0.001999000499750125,0.0013324450366422385
all_followup,mind,task_goal,59,62,56,58,7.88135593220339,7.467741935483871,0.41361399671951915,1.1431851382861993,0.12648086569118258,-0.3298596731410967,1.1444493335611763,0.13393303348325838,0.2518321119253831
all_followup,mind,value_connection,59,62,56,58,6.6440677966101696,5.048387096774194,1.5956806998359756,3.8313778881080234,6.371380729999384e-05,0.8909300364543438,2.307709750566893,0.0004997501249375312,0.0006662225183211193
all_followup,mind,ease,59,62,56,58,6.4576271186440675,5.67741935483871,0.7802077638053575,1.8707531685701044,0.0306896507559389,0.01187247814924318,1.54540892756198,0.0239880059970015,0.06995336442371752
all_followup,soul,rating,46,62,36,58,6.391304347826087,5.967741935483871,0.4235624123422159,1.0327115440797097,0.1508694547718705,-0.41667250233426734,1.2597481085585671,0.1374312843578211,0.04263824117255163
all_followup,soul,three_dim,46,62,36,58,6.340579710144928,5.440860215053764,0.8997194950911638,2.6810930398967034,0.0036691055094149735,0.16127714620962916,1.592340181185106,0.0079960019990005,0.0006662225183211193
all_followup,soul,overall_anchor,46,62,36,58,6.365942028985507,5.704301075268817,0.6616409537166899,1.8710496297848165,0.030669101148198624,-0.11300776371904446,1.3711574074074067,0.04447776111944028,0.008660892738174551
all_followup,soul,body_state,46,62,36,58,6.195652173913044,3.806451612903226,2.389200561009818,4.945448233726882,3.7984428519091167e-07,1.346631565094925,3.3434294266183597,0.0004997501249375312,0.0006662225183211193
all_followup,soul,task_goal,46,62,36,58,5.456521739130435,7.467741935483871,-2.0112201963534364,-4.593180736898541,0.9999978172966585,-2.882551662174304,-1.1662532845345353,1.0,0.9993337774816788
all_followup,soul,value_connection,46,62,36,58,7.369565217391305,5.048387096774194,2.3211781206171107,4.828067649347866,6.893213202544201e-07,1.1851546728677291,3.4648764124293776,0.0004997501249375312,0.0006662225183211193
all_followup,soul,ease,46,62,36,58,6.173913043478261,5.67741935483871,0.4964936886395508,1.0024475114217388,0.15806375255883348,-0.6316203161592505,1.5928728790366717,0.18590704647676162,0.07128580946035976
all_followup,full,rating,64,62,53,58,7.15625,5.967741935483871,1.188508064516129,3.3538592656051422,0.00039846442120354406,0.49551932403082344,1.936870451512175,0.0009995002498750624,0.003997335109926716
all_followup,full,three_dim,64,62,53,58,7.4375,5.440860215053764,1.996639784946236,6.826680049783126,4.3451105104284345e-12,1.3782983270585587,2.655855761701484,0.0004997501249375312,0.0006662225183211193
all_followup,full,overall_anchor,64,62,53,58,7.296875,5.704301075268817,1.592573924731183,5.242948214969368,7.901545165199491e-08,0.9685270511650065,2.266262551917913,0.0004997501249375312,0.0006662225183211193
all_followup,full,body_state,64,62,53,58,7.84375,3.806451612903226,4.037298387096774,10.395755955290564,1.2961158342932932e-25,3.1217235454941963,4.927034624453253,0.0004997501249375312,0.0006662225183211193
all_followup,full,task_goal,64,62,53,58,7.203125,7.467741935483871,-0.264616935483871,-0.7562894035390089,0.7752621500381833,-0.9558277027027025,0.4150005997277685,0.7976011994002998,0.9293804130579614
all_followup,full,value_connection,64,62,53,58,7.265625,5.048387096774194,2.217237903225806,5.509922069489915,1.7949630026923293e-08,1.340246367491658,3.104926301212703,0.0004997501249375312,0.0006662225183211193
all_followup,full,ease,64,62,53,58,6.453125,5.67741935483871,0.77570564516129,1.878263612302605,0.03017255589013777,-0.052191711672261575,1.5692659157772302,0.03548225887056472,0.04197201865423051
attention_row_pass,body,rating,54,62,48,58,6.444444444444445,5.967741935483871,0.47670250896057365,1.2506309762487413,0.10553457187673415,-0.19492810760667947,1.145829725829725,0.09945027486256872,0.25316455696202533
attention_row_pass,body,three_dim,54,62,48,58,6.444444444444444,5.440860215053764,1.0035842293906798,3.207998081327449,0.0006683119510667672,0.4106445814072932,1.5464803791887116,0.0004997501249375312,0.007994670219853431
attention_row_pass,body,overall_anchor,54,62,48,58,6.444444444444446,5.704301075268817,0.7401433691756294,2.2833444225276565,0.01120504412961464,0.16269084058132507,1.3171341791718536,0.004497751124437781,0.05396402398401066
attention_row_pass,body,body_state,54,62,48,58,8.12962962962963,3.806451612903226,4.323178016726404,10.39833440293411,1.2615235119255407e-25,3.412613886280319,5.200527054653347,0.0004997501249375312,0.0006662225183211193
attention_row_pass,body,task_goal,54,62,48,58,5.055555555555555,7.467741935483871,-2.4121863799283156,-5.580585664837074,0.9999999880144973,-3.3049615346391525,-1.5155625190781443,1.0,1.0
attention_row_pass,body,value_connection,54,62,48,58,6.148148148148148,5.048387096774194,1.099761051373954,2.51429126960886,0.005963594121128081,0.3104054062849854,1.9757999108734399,0.0024987506246876563,0.09860093271152565
attention_row_pass,body,ease,54,62,48,58,6.796296296296297,5.67741935483871,1.1188769414575868,2.583276834893087,0.00489333795174921,0.28106374356158587,1.9168201654300927,0.005497251374312844,0.038640906062624915
attention_row_pass,mind,rating,58,62,55,58,6.775862068965517,5.967741935483871,0.8081201334816459,2.1903388332564413,0.014249836241301966,0.15286369368336583,1.4286351123710916,0.00849575212393803,0.020652898067954697
attention_row_pass,mind,three_dim,58,62,55,58,6.408045977011494,5.440860215053764,0.9671857619577304,3.21610284555684,0.0006497212740016463,0.46663245356793753,1.5022216183220063,0.0009995002498750624,0.002664890073284477
attention_row_pass,mind,overall_anchor,58,62,55,58,6.591954022988506,5.704301075268817,0.8876529477196886,2.855489545513078,0.0021485268775038383,0.3301781944148734,1.4110604289142021,0.0014992503748125937,0.003997335109926716
attention_row_pass,mind,body_state,58,62,55,58,4.724137931034483,3.806451612903226,0.9176863181312571,1.9165859732621455,0.02764527570015376,0.28332671957671945,1.538524590163934,0.004497751124437781,0.0013324450366422385
attention_row_pass,mind,task_goal,58,62,55,58,7.896551724137931,7.467741935483871,0.4288097886540596,1.1768779691541,0.11962210825940958,-0.3045052507144841,1.2239630950504419,0.13143428285857073,0.24783477681545638
attention_row_pass,mind,value_connection,58,62,55,58,6.603448275862069,5.048387096774194,1.5550611790878754,3.725381491703844,9.751002915009939e-05,0.8557977790765633,2.241292450487365,0.0004997501249375312,0.0006662225183211193
attention_row_pass,mind,ease,58,62,55,58,6.396551724137931,5.67741935483871,0.7191323692992206,1.7301279143991093,0.041803711949022056,-0.08257100122838956,1.4736458856739332,0.04097951024487756,0.06795469686875416
attention_row_pass,soul,rating,46,62,36,58,6.391304347826087,5.967741935483871,0.4235624123422159,1.0327115440797097,0.1508694547718705,-0.3766814801206199,1.248859285093347,0.15592203898050974,0.04596935376415723
attention_row_pass,soul,three_dim,46,62,36,58,6.340579710144928,5.440860215053764,0.8997194950911638,2.6810930398967034,0.0036691055094149735,0.1614389690170946,1.5985826926466804,0.0069965017491254375,0.001998667554963358
attention_row_pass,soul,overall_anchor,46,62,36,58,6.365942028985507,5.704301075268817,0.6616409537166899,1.8710496297848165,0.030669101148198624,-0.11465046246717915,1.384361523177313,0.04697651174412794,0.005996002664890073
attention_row_pass,soul,body_state,46,62,36,58,6.195652173913044,3.806451612903226,2.389200561009818,4.945448233726882,3.7984428519091167e-07,1.3433084674547782,3.3713595924520163,0.0004997501249375312,0.0006662225183211193
attention_row_pass,soul,task_goal,46,62,36,58,5.456521739130435,7.467741935483871,-2.0112201963534364,-4.593180736898541,0.9999978172966585,-2.895352182539683,-1.1462158994032394,1.0,0.9993337774816788
attention_row_pass,soul,value_connection,46,62,36,58,7.369565217391305,5.048387096774194,2.3211781206171107,4.828067649347866,6.893213202544201e-07,1.180873015873016,3.431569220430107,0.0004997501249375312,0.0006662225183211193
attention_row_pass,soul,ease,46,62,36,58,6.173913043478261,5.67741935483871,0.4964936886395508,1.0024475114217388,0.15806375255883348,-0.59581780923994,1.5900281708241446,0.1839080459770115,0.07728181212524983
attention_row_pass,full,rating,64,62,53,58,7.15625,5.967741935483871,1.188508064516129,3.3538592656051422,0.00039846442120354406,0.49229154206539055,1.8929324781962242,0.0009995002498750624,0.003997335109926716
attention_row_pass,full,three_dim,64,62,53,58,7.4375,5.440860215053764,1.996639784946236,6.826680049783126,4.3451105104284345e-12,1.3729842420059817,2.6521229288499013,0.0004997501249375312,0.0006662225183211193
attention_row_pass,full,overall_anchor,64,62,53,58,7.296875,5.704301075268817,1.592573924731183,5.242948214969368,7.901545165199491e-08,0.9712044015158915,2.268877241616775,0.0004997501249375312,0.0006662225183211193
attention_row_pass,full,body_state,64,62,53,58,7.84375,3.806451612903226,4.037298387096774,10.395755955290564,1.2961158342932932e-25,3.1007026018817827,4.955007218822661,0.0004997501249375312,0.0006662225183211193
attention_row_pass,full,task_goal,64,62,53,58,7.203125,7.467741935483871,-0.264616935483871,-0.7562894035390089,0.7752621500381833,-0.9147758520595273,0.42158079625292766,0.7871064467766117,0.9213857428381079
attention_row_pass,full,value_connection,64,62,53,58,7.265625,5.048387096774194,2.217237903225806,5.509922069489915,1.7949630026923293e-08,1.3620523228851003,3.0685168495297805,0.0004997501249375312,0.0006662225183211193
attention_row_pass,full,ease,64,62,53,58,6.453125,5.67741935483871,0.77570564516129,1.878263612302605,0.03017255589013777,-0.04920081967213141,1.580699039365385,0.033483258370814596,0.04397068620919387
attention_participant_pass,body,rating,53,62,47,58,6.415094339622642,5.967741935483871,0.44735240413877086,1.1671302867071254,0.12157887926174907,-0.2391607545744331,1.1379795120921938,0.10944527736131934,0.23917388407728182
attention_participant_pass,body,three_dim,53,62,47,58,6.440251572327043,5.440860215053764,0.9993913572732787,3.1658942452130416,0.0007730349613118879,0.4426429903260556,1.5525882597340928,0.0004997501249375312,0.0073284477015323115
attention_participant_pass,body,overall_anchor,53,62,47,58,6.4276729559748444,5.704301075268817,0.7233718807060274,2.2145439087386496,0.013395692845483228,0.1688716877880175,1.2860221067596196,0.00849575212393803,0.049966688874083946
attention_participant_pass,body,body_state,53,62,47,58,8.150943396226415,3.806451612903226,4.344491783323189,10.393594561772625,1.3258360038360463e-25,3.4241590354090357,5.2371688809275,0.0004997501249375312,0.0006662225183211193
attention_participant_pass,body,task_goal,53,62,47,58,5.037735849056604,7.467741935483871,-2.430006086427267,-5.560889047712509,0.9999999865798098,-3.3454987373737377,-1.5154391668352345,1.0,1.0
attention_participant_pass,body,value_connection,53,62,47,58,6.132075471698113,5.048387096774194,1.083688374923919,2.4573598821766676,0.006998119888590866,0.2827736647276569,1.9259891774891766,0.0034982508745627187,0.09593604263824117
attention_participant_pass,body,ease,53,62,47,58,6.754716981132075,5.67741935483871,1.0772976262933653,2.4762014989627206,0.006639430588379247,0.1564316972335839,1.93315180164394,0.009495252373813094,0.038640906062624915
attention_participant_pass,mind,rating,58,62,55,58,6.775862068965517,5.967741935483871,0.8081201334816459,2.1903388332564413,0.014249836241301966,0.14746876527004624,1.4292228885557228,0.011494252873563218,0.01798800799467022
attention_participant_pass,mind,three_dim,58,62,55,58,6.408045977011494,5.440860215053764,0.9671857619577304,3.21610284555684,0.0006497212740016463,0.47133651129943493,1.5000330687830685,0.0004997501249375312,0.0013324450366422385
attention_participant_pass,mind,overall_anchor,58,62,55,58,6.591954022988506,5.704301075268817,0.8876529477196886,2.855489545513078,0.0021485268775038383,0.3202986578711528,1.4005716562581325,0.0004997501249375312,0.004663557628247834
attention_participant_pass,mind,body_state,58,62,55,58,4.724137931034483,3.806451612903226,0.9176863181312571,1.9165859732621455,0.02764527570015376,0.26622289793759973,1.5566134289439364,0.0029985007496251873,0.0013324450366422385
attention_participant_pass,mind,task_goal,58,62,55,58,7.896551724137931,7.467741935483871,0.4288097886540596,1.1768779691541,0.11962210825940958,-0.32077685523597604,1.1837494684405538,0.12643678160919541,0.25782811459027316
attention_participant_pass,mind,value_connection,58,62,55,58,6.603448275862069,5.048387096774194,1.5550611790878754,3.725381491703844,9.751002915009939e-05,0.8354708745260782,2.2299334536431306,0.0004997501249375312,0.0006662225183211193
attention_participant_pass,mind,ease,58,62,55,58,6.396551724137931,5.67741935483871,0.7191323692992206,1.7301279143991093,0.041803711949022056,-0.06307892607948272,1.4853956747275714,0.03948025987006497,0.06862091938707528
attention_participant_pass,soul,rating,45,62,35,58,6.355555555555555,5.967741935483871,0.3878136200716842,0.9381032535582992,0.174095674985301,-0.4533262734875638,1.2140010596551891,0.1724137931034483,0.04263824117255163
attention_participant_pass,soul,three_dim,45,62,35,58,6.34074074074074,5.440860215053764,0.8998805256869762,2.648862850119085,0.0040381549768365565,0.13795445297058506,1.5933056309362277,0.01249375312343828,0.0013324450366422385
attention_participant_pass,soul,overall_anchor,45,62,35,58,6.348148148148149,5.704301075268817,0.643847072879332,1.8003808633785414,0.03590026019431024,-0.1010941284206319,1.3725131202322725,0.049475262368815595,0.0073284477015323115
attention_participant_pass,soul,body_state,45,62,35,58,6.2,3.806451612903226,2.393548387096774,4.897113239978041,4.862739924530981e-07,1.3387790123036025,3.399507464541977,0.0004997501249375312,0.0006662225183211193
attention_participant_pass,soul,task_goal,45,62,35,58,5.4222222222222225,7.467741935483871,-2.0455197132616485,-4.620619916529974,0.9999980870243639,-2.9484203296703297,-1.2011002641011133,1.0,1.0
attention_participant_pass,soul,value_connection,45,62,35,58,7.4,5.048387096774194,2.3516129032258064,4.840453949501482,6.477143662126188e-07,1.1927410954301072,3.4525682814431815,0.0004997501249375312,0.0006662225183211193
attention_participant_pass,soul,ease,45,62,35,58,6.111111111111111,5.67741935483871,0.43369175627240075,0.8710265861127726,0.19186981844298576,-0.7273061434630126,1.5310332672885252,0.2543728135932034,0.06995336442371752
attention_participant_pass,full,rating,64,62,53,58,7.15625,5.967741935483871,1.188508064516129,3.3538592656051422,0.00039846442120354406,0.4938417465540454,1.895679762577728,0.0009995002498750624,0.0033311125916055963
attention_participant_pass,full,three_dim,64,62,53,58,7.4375,5.440860215053764,1.996639784946236,6.826680049783126,4.3451105104284345e-12,1.345676551688396,2.6514242298170836,0.0004997501249375312,0.0006662225183211193
attention_participant_pass,full,overall_anchor,64,62,53,58,7.296875,5.704301075268817,1.592573924731183,5.242948214969368,7.901545165199491e-08,0.9398488793226475,2.2350390293725066,0.0004997501249375312,0.0006662225183211193
attention_participant_pass,full,body_state,64,62,53,58,7.84375,3.806451612903226,4.037298387096774,10.395755955290564,1.2961158342932932e-25,3.0812943510737627,4.922921466973885,0.0004997501249375312,0.0006662225183211193
attention_participant_pass,full,task_goal,64,62,53,58,7.203125,7.467741935483871,-0.264616935483871,-0.7562894035390089,0.7752621500381833,-0.9229186268510721,0.3749384760017488,0.7796101949025487,0.9147235176548968
attention_participant_pass,full,value_connection,64,62,53,58,7.265625,5.048387096774194,2.217237903225806,5.509922069489915,1.7949630026923293e-08,1.3882731253420904,3.1001851859891634,0.0004997501249375312,0.0006662225183211193
attention_participant_pass,full,ease,64,62,53,58,6.453125,5.67741935483871,0.77570564516129,1.878263612302605,0.03017255589013777,-0.0449065923317683,1.5915580941820704,0.031984007996002,0.05063291139240506
v1_v2_v3_attention_pass,body,rating,36,43,30,39,6.444444444444445,5.837209302325581,0.6072351421188635,1.2823995570368618,0.09985125976142721,-0.22085170276659616,1.4033963585434166,0.06796601699150424,0.09793471019320453
v1_v2_v3_attention_pass,body,three_dim,36,43,30,39,6.4259259259259265,5.37984496124031,1.0460809646856166,2.690826824901386,0.0035637591351683324,0.41435387165551346,1.7503247100122103,0.0004997501249375312,0.005996002664890073
v1_v2_v3_attention_pass,body,overall_anchor,36,43,30,39,6.435185185185184,5.608527131782946,0.8266580534022383,2.041694485399551,0.02059092306670903,0.10918515839277362,1.5287095573941045,0.01199400299850075,0.030646235842771485
v1_v2_v3_attention_pass,body,body_state,36,43,30,39,8.305555555555555,3.7906976744186047,4.514857881136951,8.94267329395723,1.8993374231322676e-19,3.4095212215320916,5.543416851236619,0.0004997501249375312,0.0006662225183211193
v1_v2_v3_attention_pass,body,task_goal,36,43,30,39,5.055555555555555,7.4186046511627906,-2.363049095607235,-4.323747962472306,0.9999923299729819,-3.5021998834498835,-1.2589630681818182,1.0,0.9966688874083944
v1_v2_v3_attention_pass,body,value_connection,36,43,30,39,5.916666666666667,4.930232558139535,0.9864341085271322,1.836574271102608,0.033136384228374186,0.0023254610236406272,1.9521232057416258,0.025487256371814093,0.2918054630246502
v1_v2_v3_attention_pass,body,ease,36,43,30,39,6.888888888888889,5.465116279069767,1.423772609819122,2.6118584449812547,0.0045025765913408325,0.3777678571428567,2.4588057761391564,0.004497751124437781,0.01798800799467022
v1_v2_v3_attention_pass,mind,rating,41,43,38,39,6.7317073170731705,5.837209302325581,0.8944980147475894,2.067478602463284,0.01934453920677846,0.07759043927648554,1.6131037744555186,0.01899050474762619,0.023984010659560292
v1_v2_v3_attention_pass,mind,three_dim,41,43,38,39,6.325203252032521,5.37984496124031,0.9453582907922113,2.6560704280635417,0.003952855089040381,0.3079568781568217,1.5769576719576714,0.001999000499750125,0.003997335109926716
v1_v2_v3_attention_pass,mind,overall_anchor,41,43,38,39,6.5284552845528445,5.608527131782946,0.9199281527698986,2.493773507263547,0.006319658320757189,0.22726851851851734,1.5587110945969558,0.00399800099950025,0.006662225183211193
v1_v2_v3_attention_pass,mind,body_state,41,43,38,39,4.463414634146342,3.7906976744186047,0.6727169597277372,1.1909230263409774,0.11684190203687368,-0.11673976608187084,1.386476689228614,0.04397801099450275,0.015989340439706862
v1_v2_v3_attention_pass,mind,task_goal,41,43,38,39,7.926829268292683,7.4186046511627906,0.5082246171298923,1.1451806358793881,0.12606716903244028,-0.42328796736085733,1.413628730659733,0.13393303348325838,0.3924050632911392
v1_v2_v3_attention_pass,mind,value_connection,41,43,38,39,6.585365853658536,4.930232558139535,1.6551332955190015,3.158304803219335,0.0007934477114491016,0.8461011904761901,2.454157335822945,0.0004997501249375312,0.0006662225183211193
v1_v2_v3_attention_pass,mind,ease,41,43,38,39,6.2926829268292686,5.465116279069767,0.8275666477595012,1.6118708389353886,0.053495024519322906,-0.10234004485458,1.7820894758394759,0.04047976011994003,0.041305796135909394
v1_v2_v3_attention_pass,soul,rating,38,43,28,39,6.184210526315789,5.837209302325581,0.3470012239902083,0.7296697748169594,0.2327960303322758,-0.6875953858222792,1.2513755980861234,0.2318840579710145,0.11858760826115923
v1_v2_v3_attention_pass,soul,three_dim,38,43,28,39,6.184210526315789,5.37984496124031,0.8043655650754795,2.1116886346559034,0.01735658224452296,0.005942460317459864,1.5979525064307674,0.02348825587206397,0.002664890073284477
v1_v2_v3_attention_pass,soul,overall_anchor,38,43,28,39,6.184210526315789,5.608527131782946,0.5756833945328435,1.4164684971452661,0.0783191906894876,-0.2290724975507569,1.3717210798460808,0.08745627186406797,0.02664890073284477
v1_v2_v3_attention_pass,soul,body_state,38,43,28,39,6.078947368421052,3.7906976744186047,2.2882496940024475,4.170966722754451,1.5165507860547175e-05,1.097102888561507,3.382066925368239,0.0004997501249375312,0.0013324450366422385
v1_v2_v3_attention_pass,soul,task_goal,38,43,28,39,5.5,7.4186046511627906,-1.9186046511627906,-3.878767119989135,0.9999475063996315,-2.872031724924012,-0.9447986829483302,1.0,0.9940039973351099
v1_v2_v3_attention_pass,soul,value_connection,38,43,28,39,6.973684210526316,4.930232558139535,2.043451652386781,3.6817488875042175,0.00011581975323843224,0.7657236209581747,3.2369275461380727,0.0014992503748125937,0.0006662225183211193
v1_v2_v3_attention_pass,soul,ease,38,43,28,39,5.921052631578948,5.465116279069767,0.4559363525091804,0.7889990351727457,0.21505628522217066,-0.8189612422844128,1.6393220289104433,0.24537731134432783,0.16522318454363757
v1_v2_v3_attention_pass,full,rating,44,43,33,39,6.840909090909091,5.837209302325581,1.0036997885835097,2.3088524772999994,0.010475884420138177,0.1613124498749822,1.909984756097561,0.01199400299850075,0.0313124583610926
v1_v2_v3_attention_pass,full,three_dim,44,43,33,39,7.090909090909091,5.37984496124031,1.711064129668781,4.873628933301212,5.47833511610207e-07,0.962059014597302,2.511098446470786,0.0004997501249375312,0.0006662225183211193
v1_v2_v3_attention_pass,full,overall_anchor,44,43,33,39,6.965909090909091,5.608527131782946,1.357381959126145,3.6669332742175045,0.0001227384087494164,0.5547398961891176,2.136163673423531,0.0009995002498750624,0.0013324450366422385
v1_v2_v3_attention_pass,full,body_state,44,43,33,39,7.636363636363637,3.7906976744186047,3.845665961945032,8.135326681608081,2.0541449927615728e-16,2.6456349718990535,4.9708808257345485,0.0004997501249375312,0.0006662225183211193
v1_v2_v3_attention_pass,full,task_goal,44,43,33,39,6.75,7.4186046511627906,-0.6686046511627906,-1.5541505037331813,0.9399257396089046,-1.450842288675546,0.16109643852945094,0.9470264867566217,0.9746835443037974
v1_v2_v3_attention_pass,full,value_connection,44,43,33,39,6.886363636363637,4.930232558139535,1.956131078224102,3.917103156587587,4.480970302569701e-05,0.9069648789748456,3.080413143058492,0.0004997501249375312,0.0006662225183211193
v1_v2_v3_attention_pass,full,ease,44,43,33,39,6.136363636363637,5.465116279069767,0.6712473572938693,1.3021425735465684,0.09643382592689537,-0.29072966372790826,1.6465222125435532,0.0944527736131934,0.1485676215856096
v2_attention_pass,body,rating,13,8,10,8,6.076923076923077,5.125,0.9519230769230766,0.9668582603253698,0.16680744749335638,-0.9717857142857144,2.75,0.16841579210394803,0.19986675549633579
v2_attention_pass,body,three_dim,13,8,10,8,6.282051282051283,4.875,1.4070512820512828,1.688905951942935,0.04561872724103107,-0.1310119047619052,2.847678571428571,0.04047976011994003,0.09260493004663557
v2_attention_pass,body,overall_anchor,13,8,10,8,6.179487179487179,5.0,1.1794871794871788,1.4267056932327122,0.07683237196576549,-0.45201388888888877,2.6310282446311852,0.07746126936531735,0.11725516322451698
v2_attention_pass,body,body_state,13,8,10,8,8.692307692307692,2.75,5.942307692307692,5.597600395358184,1.0866949847528615e-08,3.7575,7.687642045454544,0.0004997501249375312,0.033311125916055964
v2_attention_pass,body,task_goal,13,8,10,8,4.538461538461538,7.125,-2.5865384615384617,-2.1095328176183896,0.9825506918040962,-5.139262820512821,0.07160364145658145,0.9725137431284357,0.7108594270486343
v2_attention_pass,body,value_connection,13,8,10,8,5.615384615384615,4.75,0.865384615384615,0.783027493696594,0.21680548352586987,-0.9175595238095241,2.7,0.17541229385307347,0.44103930712858097
v2_attention_pass,body,ease,13,8,10,8,7.230769230769231,4.625,2.605769230769231,2.38117050595666,0.00862886095765919,0.5108333333333334,4.415416666666666,0.010994502748625687,0.03530979347101932
v2_attention_pass,mind,rating,11,8,10,8,6.2727272727272725,5.125,1.1477272727272725,1.1449027154209241,0.12612472951124978,-0.5862762237762236,2.809220779220779,0.09695152423788106,0.09793471019320453
v2_attention_pass,mind,three_dim,11,8,10,8,6.2727272727272725,4.875,1.3977272727272725,1.5714132016533402,0.0580433507347564,-0.050094696969697455,2.789404761904758,0.030484757621189407,0.0626249167221852
v2_attention_pass,mind,overall_anchor,11,8,10,8,6.2727272727272725,5.0,1.2727272727272725,1.4661386025226157,0.07130526552510583,-0.26258432539682647,2.6668244949494944,0.04897551224387806,0.06595602931379081
v2_attention_pass,mind,body_state,11,8,10,8,3.090909090909091,2.75,0.34090909090909083,0.27262943980901283,0.3925690396051223,-0.9446428571428573,1.5456643356643345,0.2848575712143928,0.4037308461025983
v2_attention_pass,mind,task_goal,11,8,10,8,8.909090909090908,7.125,1.7840909090909083,1.7169540335984512,0.04299378550162473,-0.035975274725275445,3.7286111111111118,0.02848575712143928,0.3144570286475683
v2_attention_pass,mind,value_connection,11,8,10,8,6.818181818181818,4.75,2.0681818181818183,1.622201691787742,0.05238008479294988,-0.400416666666667,4.333333333333334,0.05147426286856572,0.06395736175882745
v2_attention_pass,mind,ease,11,8,10,8,5.363636363636363,4.625,0.7386363636363633,0.6445833955535387,0.25959859902703386,-1.3337500000000004,2.615454545454545,0.22988505747126436,0.17188540972684876
v2_attention_pass,soul,rating,9,8,8,8,6.666666666666667,5.125,1.541666666666667,1.4107582489455128,0.07915795454563343,-0.2860714285714284,3.2728535353535344,0.04897551224387806,0.25782811459027316
v2_attention_pass,soul,three_dim,9,8,8,8,6.222222222222222,4.875,1.3472222222222223,1.3874344764424593,0.08265465910992006,-0.42967948717948806,3.0710227272727244,0.06596701649175413,0.13724183877415055
v2_attention_pass,soul,overall_anchor,9,8,8,8,6.444444444444445,5.0,1.4444444444444446,1.5269606316579225,0.0633854005620768,-0.12130681818181804,2.9377397486772465,0.034482758620689655,0.15722851432378415
v2_attention_pass,soul,body_state,9,8,8,8,5.777777777777778,2.75,3.0277777777777777,2.402640203452832,0.008138596807687378,0.8885416666666671,4.737373737373737,0.006496751624187906,0.07395069953364423
v2_attention_pass,soul,task_goal,9,8,8,8,6.0,7.125,-1.125,-0.9102437007414036,0.8186529989539528,-3.060119047619048,0.8849431818181804,0.8525737131434283,0.6055962691538974
v2_attention_pass,soul,value_connection,9,8,8,8,6.888888888888889,4.75,2.1388888888888893,1.5850678914016025,0.05647545492600446,-1.2335606060606066,5.270039682539681,0.10994502748625687,0.1725516322451699
v2_attention_pass,soul,ease,9,8,8,8,6.0,4.625,1.375,0.9699292141639553,0.16604088845693774,-1.2003030303030304,4.083472222222222,0.13993003498250875,0.37841439040639574
v2_attention_pass,full,rating,9,8,6,8,6.444444444444445,5.125,1.3194444444444446,1.282529704648047,0.09982844579343718,-0.7838888888888887,3.2256249999999964,0.11394302848575712,0.23984010659560293
v2_attention_pass,full,three_dim,9,8,6,8,6.9259259259259265,4.875,2.0509259259259265,2.2051344037900087,0.013722332263995631,-0.07450396825396767,3.7407407407407405,0.028985507246376812,0.17455029980013326
